년도,월,지역,차종,용도,전기차 등록수,전기차 순증가량,연료소비효율,1회충전주행거리,배터리충전용량,완속충전기_신규설치,급속충전기_신규설치,전체충전기_신규설치,완속충전기_누적대수,급속충전기_누적대수,전체충전기_누적대수,차량전체_등록수,차량전체_순증가량,수소차_등록수,수소차_순증가량,하이브리드차_등록수,하이브리드차_순증,평균기온(°C),평균최고기온(°C),평균최저기온(°C),월합강수량(00~24h만)(mm),미세먼지2.5 수치,미세먼지10 수치,cpi,실업률,평균기준금리,경상소득,보조금/승용(만원),화물/초소형(만원),화물/경형(만원),화물/소형(만원)
2020,1,전남,화물,비사업용,1,0,2.725,149.25,202.5,43.833333333333336,15.333333333333334,59.16666666666667,374.8333333333333,189.33333333333331,564.1666666666666,14397108,26764,0,0,0,0,4.6692307692307695,8.653846153846153,1.2153846153846155,80.53076923076924,21.0,31.0,100.28,3.1,1.25,5330,1616.5,591.2,1220.0,2516.6666666666665
2020,1,전남,화물,사업용,0,0,2.725,149.25,202.5,43.833333333333336,15.333333333333334,59.16666666666667,374.8333333333333,189.33333333333331,564.1666666666666,14397108,26764,0,0,0,0,4.6692307692307695,8.653846153846153,1.2153846153846155,80.53076923076924,21.0,31.0,100.28,3.1,1.25,5330,1616.5,591.2,1220.0,2516.6666666666665
2020,1,전북,승용,계,1851,16,4.741666666666666,399.3611111111111,227.88888888888889,38.583333333333336,19.166666666666668,57.75,288.5833333333333,125.16666666666669,413.75,76897048,186980,20608,336,2052532,29688,2.58,7.390000000000001,-1.34,74.0,30.0,40.0,100.31,2.8,1.25,5374,1720.0,765.8461538461538,1650.0,2757.1428571428573
2020,1,전북,승용,비사업용,1847,16,4.741666666666666,399.3611111111111,227.88888888888889,38.583333333333336,19.166666666666668,57.75,288.5833333333333,125.16666666666669,413.75,76897048,186980,20608,336,2052532,29688,2.58,7.390000000000001,-1.34,74.0,30.0,40.0,100.31,2.8,1.25,5374,1720.0,765.8461538461538,1650.0,2757.1428571428573
2020,1,전북,승용,사업용,4,0,4.741666666666666,399.3611111111111,227.88888888888889,38.583333333333336,19.166666666666668,57.75,288.5833333333333,125.16666666666669,413.75,76897048,186980,20608,336,2052532,29688,2.58,7.390000000000001,-1.34,74.0,30.0,40.0,100.31,2.8,1.25,5374,1720.0,765.8461538461538,1650.0,2757.1428571428573
2020,1,전북,화물,계,15,15,2.725,149.25,202.5,38.583333333333336,19.166666666666668,57.75,288.5833333333333,125.16666666666669,413.75,14397108,26764,0,0,0,0,2.58,7.390000000000001,-1.34,74.0,30.0,40.0,100.31,2.8,1.25,5374,1720.0,765.8461538461538,1650.0,2757.1428571428573
2020,1,전북,화물,비사업용,14,14,2.725,149.25,202.5,38.583333333333336,19.166666666666668,57.75,288.5833333333333,125.16666666666669,413.75,14397108,26764,0,0,0,0,2.58,7.390000000000001,-1.34,74.0,30.0,40.0,100.31,2.8,1.25,5374,1720.0,765.8461538461538,1650.0,2757.1428571428573
2020,1,전북,화물,사업용,1,1,2.725,149.25,202.5,38.583333333333336,19.166666666666668,57.75,288.5833333333333,125.16666666666669,413.75,14397108,26764,0,0,0,0,2.58,7.390000000000001,-1.34,74.0,30.0,40.0,100.31,2.8,1.25,5374,1720.0,765.8461538461538,1650.0,2757.1428571428573
2020,1,제주,승용,계,18065,40,4.741666666666666,399.3611111111111,227.88888888888889,47.91666666666666,20.5,68.41666666666666,619.9166666666666,213.5,833.4166666666666,76897048,186980,20608,336,2052532,29688,8.725,11.2,6.375,99.325,19.0,31.0,100.74,2.7,1.25,5571,1320.0,912.0,1600.0,2500.0
2020,1,제주,승용,비사업용,14786,51,4.741666666666666,399.3611111111111,227.88888888888889,47.91666666666666,20.5,68.41666666666666,619.9166666666666,213.5,833.4166666666666,76897048,186980,20608,336,2052532,29688,8.725,11.2,6.375,99.325,19.0,31.0,100.74,2.7,1.25,5571,1320.0,912.0,1600.0,2500.0
2020,1,제주,승용,사업용,3279,-11,4.741666666666666,399.3611111111111,227.88888888888889,47.91666666666666,20.5,68.41666666666666,619.9166666666666,213.5,833.4166666666666,76897048,186980,20608,336,2052532,29688,8.725,11.2,6.375,99.325,19.0,31.0,100.74,2.7,1.25,5571,1320.0,912.0,1600.0,2500.0
2020,1,제주,화물,계,123,88,2.725,149.25,202.5,47.91666666666666,20.5,68.41666666666666,619.9166666666666,213.5,833.4166666666666,14397108,26764,0,0,0,0,8.725,11.2,6.375,99.325,19.0,31.0,100.74,2.7,1.25,5571,1320.0,912.0,1600.0,2500.0
2020,1,제주,화물,비사업용,119,86,2.725,149.25,202.5,47.91666666666666,20.5,68.41666666666666,619.9166666666666,213.5,833.4166666666666,14397108,26764,0,0,0,0,8.725,11.2,6.375,99.325,19.0,31.0,100.74,2.7,1.25,5571,1320.0,912.0,1600.0,2500.0
2020,1,제주,화물,사업용,4,2,2.725,149.25,202.5,47.91666666666666,20.5,68.41666666666666,619.9166666666666,213.5,833.4166666666666,14397108,26764,0,0,0,0,8.725,11.2,6.375,99.325,19.0,31.0,100.74,2.7,1.25,5571,1320.0,912.0,1600.0,2500.0
2020,1,충남,승용,계,2825,6,4.741666666666666,399.3611111111111,227.88888888888889,34.166666666666664,10.333333333333334,44.5,666.1666666666666,229.33333333333331,895.4999999999999,76897048,186980,20608,336,2052532,29688,1.8833333333333333,7.133333333333333,-2.3666666666666667,64.75,32.0,45.0,100.34,3.9,1.25,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,1,충남,승용,비사업용,2812,6,4.741666666666666,399.3611111111111,227.88888888888889,34.166666666666664,10.333333333333334,44.5,666.1666666666666,229.33333333333331,895.4999999999999,76897048,186980,20608,336,2052532,29688,1.8833333333333333,7.133333333333333,-2.3666666666666667,64.75,32.0,45.0,100.34,3.9,1.25,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,1,충남,승용,사업용,13,0,4.741666666666666,399.3611111111111,227.88888888888889,34.166666666666664,10.333333333333334,44.5,666.1666666666666,229.33333333333331,895.4999999999999,76897048,186980,20608,336,2052532,29688,1.8833333333333333,7.133333333333333,-2.3666666666666667,64.75,32.0,45.0,100.34,3.9,1.25,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,1,충남,화물,계,2,1,2.725,149.25,202.5,34.166666666666664,10.333333333333334,44.5,666.1666666666666,229.33333333333331,895.4999999999999,14397108,26764,0,0,0,0,1.8833333333333333,7.133333333333333,-2.3666666666666667,64.75,32.0,45.0,100.34,3.9,1.25,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,1,충남,화물,비사업용,2,1,2.725,149.25,202.5,34.166666666666664,10.333333333333334,44.5,666.1666666666666,229.33333333333331,895.4999999999999,14397108,26764,0,0,0,0,1.8833333333333333,7.133333333333333,-2.3666666666666667,64.75,32.0,45.0,100.34,3.9,1.25,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,1,충남,화물,사업용,0,0,2.725,149.25,202.5,34.166666666666664,10.333333333333334,44.5,666.1666666666666,229.33333333333331,895.4999999999999,14397108,26764,0,0,0,0,1.8833333333333333,7.133333333333333,-2.3666666666666667,64.75,32.0,45.0,100.34,3.9,1.25,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,1,충북,승용,계,2394,15,4.741666666666666,399.3611111111111,227.88888888888889,24.08333333333333,7.333333333333333,31.416666666666664,520.0833333333334,144.33333333333331,664.4166666666666,76897048,186980,20608,336,2052532,29688,1.0,6.2,-3.24,66.62,33.0,46.0,100.29,3.7,1.25,5310,1620.0,1112.0,1700.0,2700.0
2020,1,충북,승용,비사업용,2375,13,4.741666666666666,399.3611111111111,227.88888888888889,24.08333333333333,7.333333333333333,31.416666666666664,520.0833333333334,144.33333333333331,664.4166666666666,76897048,186980,20608,336,2052532,29688,1.0,6.2,-3.24,66.62,33.0,46.0,100.29,3.7,1.25,5310,1620.0,1112.0,1700.0,2700.0
2020,1,충북,승용,사업용,19,2,4.741666666666666,399.3611111111111,227.88888888888889,24.08333333333333,7.333333333333333,31.416666666666664,520.0833333333334,144.33333333333331,664.4166666666666,76897048,186980,20608,336,2052532,29688,1.0,6.2,-3.24,66.62,33.0,46.0,100.29,3.7,1.25,5310,1620.0,1112.0,1700.0,2700.0
2020,1,충북,화물,계,10,0,2.725,149.25,202.5,24.08333333333333,7.333333333333333,31.416666666666664,520.0833333333334,144.33333333333331,664.4166666666666,14397108,26764,0,0,0,0,1.0,6.2,-3.24,66.62,33.0,46.0,100.29,3.7,1.25,5310,1620.0,1112.0,1700.0,2700.0
2020,1,충북,화물,비사업용,10,0,2.725,149.25,202.5,24.08333333333333,7.333333333333333,31.416666666666664,520.0833333333334,144.33333333333331,664.4166666666666,14397108,26764,0,0,0,0,1.0,6.2,-3.24,66.62,33.0,46.0,100.29,3.7,1.25,5310,1620.0,1112.0,1700.0,2700.0
2020,1,충북,화물,사업용,0,0,2.725,149.25,202.5,24.08333333333333,7.333333333333333,31.416666666666664,520.0833333333334,144.33333333333331,664.4166666666666,14397108,26764,0,0,0,0,1.0,6.2,-3.24,66.62,33.0,46.0,100.29,3.7,1.25,5310,1620.0,1112.0,1700.0,2700.0
2020,2,강원,승용,계,2432,6,4.76076741041244,400.55504845616406,227.62294343024564,36.0,11.75,47.75,298.0,169.5,467.5,76951320,54272,22172,1564,2071536,19004,1.7214285714285713,7.114285714285714,-3.2357142857142853,54.207142857142856,25.0,36.0,100.37,5.1,1.25,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,2,강원,승용,비사업용,2307,7,4.76076741041244,400.55504845616406,227.62294343024564,36.0,11.75,47.75,298.0,169.5,467.5,76951320,54272,22172,1564,2071536,19004,1.7214285714285713,7.114285714285714,-3.2357142857142853,54.207142857142856,25.0,36.0,100.37,5.1,1.25,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,2,강원,승용,사업용,125,-1,4.76076741041244,400.55504845616406,227.62294343024564,36.0,11.75,47.75,298.0,169.5,467.5,76951320,54272,22172,1564,2071536,19004,1.7214285714285713,7.114285714285714,-3.2357142857142853,54.207142857142856,25.0,36.0,100.37,5.1,1.25,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,2,강원,화물,계,7,5,2.725,149.25,202.5,36.0,11.75,47.75,298.0,169.5,467.5,14402716,5608,0,0,0,0,1.7214285714285713,7.114285714285714,-3.2357142857142853,54.207142857142856,25.0,36.0,100.37,5.1,1.25,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,2,강원,화물,비사업용,7,5,2.725,149.25,202.5,36.0,11.75,47.75,298.0,169.5,467.5,14402716,5608,0,0,0,0,1.7214285714285713,7.114285714285714,-3.2357142857142853,54.207142857142856,25.0,36.0,100.37,5.1,1.25,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,2,강원,화물,사업용,0,0,2.725,149.25,202.5,36.0,11.75,47.75,298.0,169.5,467.5,14402716,5608,0,0,0,0,1.7214285714285713,7.114285714285714,-3.2357142857142853,54.207142857142856,25.0,36.0,100.37,5.1,1.25,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,2,경기,승용,계,12007,505,4.76076741041244,400.55504845616406,227.62294343024564,199.41666666666663,31.0,230.41666666666663,2685.833333333333,630.0,3315.833333333333,76951320,54272,22172,1564,2071536,19004,1.7,7.38,-3.22,55.58,29.0,44.0,100.14,4.2,1.25,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,2,경기,승용,비사업용,11804,501,4.76076741041244,400.55504845616406,227.62294343024564,199.41666666666663,31.0,230.41666666666663,2685.833333333333,630.0,3315.833333333333,76951320,54272,22172,1564,2071536,19004,1.7,7.38,-3.22,55.58,29.0,44.0,100.14,4.2,1.25,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,2,경기,승용,사업용,203,4,4.76076741041244,400.55504845616406,227.62294343024564,199.41666666666663,31.0,230.41666666666663,2685.833333333333,630.0,3315.833333333333,76951320,54272,22172,1564,2071536,19004,1.7,7.38,-3.22,55.58,29.0,44.0,100.14,4.2,1.25,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,2,경기,화물,계,216,196,2.725,149.25,202.5,199.41666666666663,31.0,230.41666666666663,2685.833333333333,630.0,3315.833333333333,14402716,5608,0,0,0,0,1.7,7.38,-3.22,55.58,29.0,44.0,100.14,4.2,1.25,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,2,경기,화물,비사업용,179,165,2.725,149.25,202.5,199.41666666666663,31.0,230.41666666666663,2685.833333333333,630.0,3315.833333333333,14402716,5608,0,0,0,0,1.7,7.38,-3.22,55.58,29.0,44.0,100.14,4.2,1.25,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,2,경기,화물,사업용,37,31,2.725,149.25,202.5,199.41666666666663,31.0,230.41666666666663,2685.833333333333,630.0,3315.833333333333,14402716,5608,0,0,0,0,1.7,7.38,-3.22,55.58,29.0,44.0,100.14,4.2,1.25,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,2,경남,승용,계,3711,156,4.76076741041244,400.55504845616406,227.62294343024564,61.5,13.5,75.0,904.0,191.0,1095.0,76951320,54272,22172,1564,2071536,19004,5.1571428571428575,11.135714285714286,-0.1214285714285714,58.457142857142856,20.0,32.0,100.28,4.0,1.25,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,2,경남,승용,비사업용,3595,143,4.76076741041244,400.55504845616406,227.62294343024564,61.5,13.5,75.0,904.0,191.0,1095.0,76951320,54272,22172,1564,2071536,19004,5.1571428571428575,11.135714285714286,-0.1214285714285714,58.457142857142856,20.0,32.0,100.28,4.0,1.25,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,2,경남,승용,사업용,116,13,4.76076741041244,400.55504845616406,227.62294343024564,61.5,13.5,75.0,904.0,191.0,1095.0,76951320,54272,22172,1564,2071536,19004,5.1571428571428575,11.135714285714286,-0.1214285714285714,58.457142857142856,20.0,32.0,100.28,4.0,1.25,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,2,경남,화물,계,35,32,2.725,149.25,202.5,61.5,13.5,75.0,904.0,191.0,1095.0,14402716,5608,0,0,0,0,5.1571428571428575,11.135714285714286,-0.1214285714285714,58.457142857142856,20.0,32.0,100.28,4.0,1.25,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,2,경남,화물,비사업용,34,31,2.725,149.25,202.5,61.5,13.5,75.0,904.0,191.0,1095.0,14402716,5608,0,0,0,0,5.1571428571428575,11.135714285714286,-0.1214285714285714,58.457142857142856,20.0,32.0,100.28,4.0,1.25,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,2,경남,화물,사업용,1,1,2.725,149.25,202.5,61.5,13.5,75.0,904.0,191.0,1095.0,14402716,5608,0,0,0,0,5.1571428571428575,11.135714285714286,-0.1214285714285714,58.457142857142856,20.0,32.0,100.28,4.0,1.25,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,2,경북,승용,계,4101,42,4.76076741041244,400.55504845616406,227.62294343024564,46.41666666666666,21.916666666666668,68.33333333333333,570.8333333333334,275.8333333333333,846.6666666666667,76951320,54272,22172,1564,2071536,19004,3.492857142857143,9.142857142857142,-1.5857142857142856,69.98571428571428,22.0,35.0,100.51,4.2,1.25,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,2,경북,승용,비사업용,4019,40,4.76076741041244,400.55504845616406,227.62294343024564,46.41666666666666,21.916666666666668,68.33333333333333,570.8333333333334,275.8333333333333,846.6666666666667,76951320,54272,22172,1564,2071536,19004,3.492857142857143,9.142857142857142,-1.5857142857142856,69.98571428571428,22.0,35.0,100.51,4.2,1.25,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,2,경북,승용,사업용,82,2,4.76076741041244,400.55504845616406,227.62294343024564,46.41666666666666,21.916666666666668,68.33333333333333,570.8333333333334,275.8333333333333,846.6666666666667,76951320,54272,22172,1564,2071536,19004,3.492857142857143,9.142857142857142,-1.5857142857142856,69.98571428571428,22.0,35.0,100.51,4.2,1.25,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,2,경북,화물,계,54,48,2.725,149.25,202.5,46.41666666666666,21.916666666666668,68.33333333333333,570.8333333333334,275.8333333333333,846.6666666666667,14402716,5608,0,0,0,0,3.492857142857143,9.142857142857142,-1.5857142857142856,69.98571428571428,22.0,35.0,100.51,4.2,1.25,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,2,경북,화물,비사업용,51,45,2.725,149.25,202.5,46.41666666666666,21.916666666666668,68.33333333333333,570.8333333333334,275.8333333333333,846.6666666666667,14402716,5608,0,0,0,0,3.492857142857143,9.142857142857142,-1.5857142857142856,69.98571428571428,22.0,35.0,100.51,4.2,1.25,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,2,경북,화물,사업용,3,3,2.725,149.25,202.5,46.41666666666666,21.916666666666668,68.33333333333333,570.8333333333334,275.8333333333333,846.6666666666667,14402716,5608,0,0,0,0,3.492857142857143,9.142857142857142,-1.5857142857142856,69.98571428571428,22.0,35.0,100.51,4.2,1.25,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,2,광주,승용,계,2441,3,4.76076741041244,400.55504845616406,227.62294343024564,28.416666666666668,4.666666666666667,33.083333333333336,446.8333333333333,75.33333333333333,522.1666666666666,76951320,54272,22172,1564,2071536,19004,5.3,10.6,0.8,47.8,21.0,32.0,100.35,3.7,1.25,6079,1400.0,512.0,1600.0,2400.0
2020,2,광주,승용,비사업용,2343,10,4.76076741041244,400.55504845616406,227.62294343024564,28.416666666666668,4.666666666666667,33.083333333333336,446.8333333333333,75.33333333333333,522.1666666666666,76951320,54272,22172,1564,2071536,19004,5.3,10.6,0.8,47.8,21.0,32.0,100.35,3.7,1.25,6079,1400.0,512.0,1600.0,2400.0
2020,2,광주,승용,사업용,98,-7,4.76076741041244,400.55504845616406,227.62294343024564,28.416666666666668,4.666666666666667,33.083333333333336,446.8333333333333,75.33333333333333,522.1666666666666,76951320,54272,22172,1564,2071536,19004,5.3,10.6,0.8,47.8,21.0,32.0,100.35,3.7,1.25,6079,1400.0,512.0,1600.0,2400.0
2020,2,광주,화물,계,37,7,2.725,149.25,202.5,28.416666666666668,4.666666666666667,33.083333333333336,446.8333333333333,75.33333333333333,522.1666666666666,14402716,5608,0,0,0,0,5.3,10.6,0.8,47.8,21.0,32.0,100.35,3.7,1.25,6079,1400.0,512.0,1600.0,2400.0
2020,2,광주,화물,비사업용,29,5,2.725,149.25,202.5,28.416666666666668,4.666666666666667,33.083333333333336,446.8333333333333,75.33333333333333,522.1666666666666,14402716,5608,0,0,0,0,5.3,10.6,0.8,47.8,21.0,32.0,100.35,3.7,1.25,6079,1400.0,512.0,1600.0,2400.0
2020,2,광주,화물,사업용,8,2,2.725,149.25,202.5,28.416666666666668,4.666666666666667,33.083333333333336,446.8333333333333,75.33333333333333,522.1666666666666,14402716,5608,0,0,0,0,5.3,10.6,0.8,47.8,21.0,32.0,100.35,3.7,1.25,6079,1400.0,512.0,1600.0,2400.0
2020,2,대구,승용,계,10761,-38,4.76076741041244,400.55504845616406,227.62294343024564,33.5,12.0,45.5,573.0,129.0,702.0,76951320,54272,22172,1564,2071536,19004,4.9,10.4,0.2,40.2,26.0,38.0,100.22,3.9,1.25,5324,1320.0,0.0,0.0,2700.0
2020,2,대구,승용,비사업용,8745,-2,4.76076741041244,400.55504845616406,227.62294343024564,33.5,12.0,45.5,573.0,129.0,702.0,76951320,54272,22172,1564,2071536,19004,4.9,10.4,0.2,40.2,26.0,38.0,100.22,3.9,1.25,5324,1320.0,0.0,0.0,2700.0
2020,2,대구,승용,사업용,2016,-36,4.76076741041244,400.55504845616406,227.62294343024564,33.5,12.0,45.5,573.0,129.0,702.0,76951320,54272,22172,1564,2071536,19004,4.9,10.4,0.2,40.2,26.0,38.0,100.22,3.9,1.25,5324,1320.0,0.0,0.0,2700.0
2020,2,대구,화물,계,504,39,2.725,149.25,202.5,33.5,12.0,45.5,573.0,129.0,702.0,14402716,5608,0,0,0,0,4.9,10.4,0.2,40.2,26.0,38.0,100.22,3.9,1.25,5324,1320.0,0.0,0.0,2700.0
2020,2,대구,화물,비사업용,491,38,2.725,149.25,202.5,33.5,12.0,45.5,573.0,129.0,702.0,14402716,5608,0,0,0,0,4.9,10.4,0.2,40.2,26.0,38.0,100.22,3.9,1.25,5324,1320.0,0.0,0.0,2700.0
2020,2,대구,화물,사업용,13,1,2.725,149.25,202.5,33.5,12.0,45.5,573.0,129.0,702.0,14402716,5608,0,0,0,0,4.9,10.4,0.2,40.2,26.0,38.0,100.22,3.9,1.25,5324,1320.0,0.0,0.0,2700.0
2020,2,대전,승용,계,2580,2,4.76076741041244,400.55504845616406,227.62294343024564,18.5,4.25,22.75,410.0,85.5,495.5,76951320,54272,22172,1564,2071536,19004,3.6,9.3,-1.2,91.2,23.0,38.0,100.2,5.1,1.25,5765,1520.0,0.0,0.0,2600.0
2020,2,대전,승용,비사업용,2327,4,4.76076741041244,400.55504845616406,227.62294343024564,18.5,4.25,22.75,410.0,85.5,495.5,76951320,54272,22172,1564,2071536,19004,3.6,9.3,-1.2,91.2,23.0,38.0,100.2,5.1,1.25,5765,1520.0,0.0,0.0,2600.0
2020,2,대전,승용,사업용,253,-2,4.76076741041244,400.55504845616406,227.62294343024564,18.5,4.25,22.75,410.0,85.5,495.5,76951320,54272,22172,1564,2071536,19004,3.6,9.3,-1.2,91.2,23.0,38.0,100.2,5.1,1.25,5765,1520.0,0.0,0.0,2600.0
2020,2,대전,화물,계,37,5,2.725,149.25,202.5,18.5,4.25,22.75,410.0,85.5,495.5,14402716,5608,0,0,0,0,3.6,9.3,-1.2,91.2,23.0,38.0,100.2,5.1,1.25,5765,1520.0,0.0,0.0,2600.0
2020,2,대전,화물,비사업용,34,4,2.725,149.25,202.5,18.5,4.25,22.75,410.0,85.5,495.5,14402716,5608,0,0,0,0,3.6,9.3,-1.2,91.2,23.0,38.0,100.2,5.1,1.25,5765,1520.0,0.0,0.0,2600.0
2020,2,대전,화물,사업용,3,1,2.725,149.25,202.5,18.5,4.25,22.75,410.0,85.5,495.5,14402716,5608,0,0,0,0,3.6,9.3,-1.2,91.2,23.0,38.0,100.2,5.1,1.25,5765,1520.0,0.0,0.0,2600.0
2020,2,부산,승용,계,3143,47,4.76076741041244,400.55504845616406,227.62294343024564,37.333333333333336,4.0,41.333333333333336,920.6666666666666,70.0,990.6666666666669,76951320,54272,22172,1564,2071536,19004,7.1,11.8,3.1,94.9,22.0,34.0,100.18,4.1,1.25,5444,1320.0,762.0,1600.0,2300.0
